filename,text,up_votes,down_votes,age,gender,accent
sample-000003.wav,down below in the darkness were hundreds of people sleeping in peace,4,0,twenties,male,us
sample-000005.wav,down below in the darkness were hundreds of people sleeping in peace,4,1,twenties,male,us
sample-000008.wav,this was the strangest of all things that ever came to earth from outer space,1,0,thirties,male,england
sample-000009.wav,it was glaringly hot not a cloud in the sky nor a breath of wind,3,0,fifties,male,us
sample-000014.wav,follow the instructions here,1,0,twenties,male,scotland
sample-000018.wav,i'm going away he said,4,0,fourties,male,england
sample-000022.wav,some of the grey ash was falling off the circular edge,3,0,twenties,male,england
sample-000026.wav,you'll take fifty and like it,1,0,fifties,male,england
sample-000031.wav,if i had told you you wouldn't have seen the pyramids,2,0,twenties,male,african
sample-000033.wav,i told him we could teach her to ignore people who waste her time,1,0,thirties,female,indian
sample-000035.wav,henderson stood up with a spade in his hand,1,0,teens,male,us
sample-000036.wav,he didn't need to seek out the old woman for this,2,0,twenties,female,us
sample-000037.wav,only a minority of literature is written this way,1,0,fourties,male,canada
sample-000038.wav,i wish you wouldn't,2,0,thirties,male,us
sample-000041.wav,don't do it for me,1,0,twenties,male,us
sample-000042.wav,i'm not working for any other paper,1,0,twenties,male,england
sample-000043.wav,that's not so bad,1,0,fourties,male,ireland
sample-000051.wav,now i will drift gently off to dreamland,3,0,teens,female,us
sample-000052.wav,he did find it soon after dawn and not far from the sand pits,3,0,thirties,male,canada
sample-000055.wav,shakespeare never said that,1,0,twenties,male,us
sample-000056.wav,you need to see this,1,0,fourties,male,philippines
sample-000058.wav,frank was dying so they were forced to leave him,1,0,fifties,male,us
sample-000060.wav,the boy reminded the old man that he had said something about hidden treasure,1,0,fifties,male,us
sample-000061.wav,don't point the gun at me,1,0,twenties,female,indian
sample-000062.wav,he's the man the ads are written for,1,0,thirties,male,england
sample-000063.wav,there was no excuse for goodman to fly off the handle,1,0,thirties,male,england
sample-000065.wav,i told you to have the ice box fixed,1,0,fifties,female,australia
sample-000073.wav,but finally the merchant appeared and asked the boy to shear four sheep,3,0,thirties,male,indian
sample-000080.wav,most meteorites are more or less rounded,7,0,twenties,other,england
sample-000081.wav,it's candice now on long distance from washington,1,0,seventies,male,canada
sample-000082.wav,he could always go back to being a shepherd,1,0,sixties,female,england
sample-000084.wav,do you know what,1,0,seventies,male,us
sample-000088.wav,their faces were hidden behind blue veils with only their eyes showing,3,0,twenties,male,england
sample-000090.wav,aren't you going to tell me,1,0,thirties,male,scotland
sample-000095.wav,he remembered something his grandfather had once told him that butterflies were a good omen,1,0,thirties,male,england
sample-000098.wav,even then he hardly understood what this meant,2,0,thirties,male,us
sample-000099.wav,it looked like a rusty gas float,5,1,fifties,male,scotland
sample-000102.wav,after the dictator's rule of fourty three years was over the country was devastated,1,0,fifties,female,indian
sample-000105.wav,all they ever do really is look for food and water,1,0,twenties,male,england
sample-000106.wav,sure you don't want me to go in with you,2,0,fourties,female,canada
sample-000107.wav,i want it as soon as possible,3,0,thirties,male,us
sample-000111.wav,modern sewing machines can throttle their speed,1,0,sixties,male,us
sample-000112.wav,it's as much my fault as yours,3,0,twenties,male,us
sample-000115.wav,you don't deny that,1,0,fourties,female,us
sample-000117.wav,then he sat in the sunfilled doorway smoking the hookah,1,0,thirties,female,us
sample-000118.wav,about eleven i walked back to my home in maybury because nothing seemed to be happening,2,1,twenties,male,us
sample-000121.wav,i can't let you have my plane,1,0,fifties,male,us
sample-000132.wav,from here on you will be alone the alchemist said,2,0,thirties,male,canada
sample-000135.wav,sometimes i get so mad at you i can't see straight,1,0,fifties,female,us
sample-000136.wav,on our way to san francisco we were listening to reggae music and smoking weed,1,0,twenties,male,indian
sample-000137.wav,work for somebody else,1,0,fifties,female,indian
sample-000138.wav,many of our soldiers teamed up,1,0,thirties,male,us
sample-000139.wav,am i going to find my treasure he asked,6,0,fifties,male,us
sample-000144.wav,this is no place for you,1,0,fourties,male,england
sample-000148.wav,naturally we have to do something about it,3,0,teens,male,us
sample-000149.wav,make sure you've read my introductory post on voice coding since we will be building upon that,1,0,fourties,male,us
sample-000158.wav,it was the first time either had touched the other,2,0,sixties,male,england
sample-000160.wav,then connect to localhost within windows,1,0,thirties,male,england
sample-000167.wav,that doesn't say much for mine,1,0,twenties,female,us
sample-000168.wav,don't give in to your fears said the alchemist in a strangely gentle voice,2,0,fifties,male,england
sample-000169.wav,just handling them made him feel better,3,0,fourties,female,canada
sample-000181.wav,my tax dollars pay for those public school proms,3,0,fourties,male,newzealand
sample-000182.wav,just give me a few hours before you make any decisions,2,0,thirties,male,us
sample-000184.wav,in one he had read that many years ago a famous arabian alchemist had visited europe,1,0,thirties,,england
sample-000185.wav,one is loved because one is loved,1,0,fifties,male,australia
sample-000188.wav,i'd hate to have that many pins stuck in me,1,0,fourties,male,england
sample-000191.wav,apparently it's the dumplings that make this stew taste so good,1,0,teens,male,england
sample-000210.wav,and their eyes spoke of death,3,0,,male,canada
sample-000211.wav,the alchemist is two hundred years old the englishman had told him,2,0,sixties,female,england
sample-000214.wav,i would have won the junior olympics if not for those medaling kids,3,0,twenties,male,us
sample-000215.wav,his hands began to tremble and the woman sensed it,1,0,twenties,male,indian
sample-000217.wav,in spite of this i still believed that there were men in mars,1,0,thirties,male,england
sample-000221.wav,sadly my dream of becoming a squirrel whisperer may never happen,3,0,thirties,male,canada
sample-000222.wav,an army is coming the boy said,3,0,twenties,female,philippines
sample-000223.wav,i noticed that the boy answered,3,0,fifties,male,us
sample-000227.wav,at most they thought that another meteorite had descended,5,1,fourties,female,us
sample-000230.wav,but his heart was speaking of other things,3,0,thirties,male,us
sample-000232.wav,they were strange books,2,1,twenties,male,indian
sample-000239.wav,it was such a gradual movement that he found it only by noticing the dots,8,1,thirties,male,australia
sample-000241.wav,because we're the people and we're tough,1,0,thirties,male,england
sample-000242.wav,and he knew what was the fair price for every one of his animals,2,1,teens,male,us
sample-000244.wav,jupiter has a great red spot,1,0,sixties,male,england
sample-000245.wav,then you taught me something of the universal language and the soul of the world,3,0,sixties,male,canada
sample-000248.wav,then where is your gun,3,0,thirties,male,us
sample-000249.wav,and one can always come back,1,0,seventies,male,england
sample-000257.wav,i have already described the appearance of that colossal bulk which was embedded in the ground,4,0,thirties,male,england
sample-000270.wav,the boy remembered an old proverb from his country,2,0,thirties,female,us
sample-000273.wav,i need you to be spontaneous he asked me out to din din,4,0,sixties,female,canada
sample-000278.wav,did she discuss it with you,1,0,thirties,female,ireland
sample-000279.wav,the cottage burned down,1,0,fifties,female,indian
sample-000281.wav,and the sand and gravel had been flung violently in every direction,2,0,sixties,female,us
sample-000285.wav,no one seemed to have thought about it that night,4,0,fourties,female,us
sample-000286.wav,the man was speaking the language of alchemy,1,0,fifties,male,england
sample-000288.wav,a drought hit western europe,1,0,fifties,male,australia
sample-000289.wav,i found a little crowd of about twenty people surrounding the huge hole,4,0,fourties,male,us
sample-000294.wav,he was able to get on his knees but he quickly slipped back,1,0,fourties,male,us
sample-000297.wav,from then on he would make his own decisions,1,0,thirties,male,england
sample-000301.wav,i should thank you,1,0,fifties,male,canada
sample-000304.wav,the stranger placed his sword in its scabbard and the boy relaxed,3,0,,female,canada
sample-000305.wav,another who was searching the boy's bags found the piece of gold,1,0,twenties,male,indian
sample-000314.wav,this is what was written on the emerald tablet said the alchemist when he had finished,2,0,thirties,female,us
sample-000321.wav,some went away while i was there and other people came,3,0,seventies,male,us
sample-000328.wav,now the moon's out,1,0,fourties,male,england
sample-000330.wav,but i'll make you and maria a business proposition,1,0,thirties,male,england
sample-000334.wav,it was rising slowly and painfully out of the cylinder,2,1,twenties,male,indian
sample-000337.wav,i didn't find the blowdryer so i just used the vacuumcleaner,1,0,fifties,female,indian
sample-000341.wav,that sobered him a little,2,0,twenties,male,england
sample-000342.wav,and there were dunes rocks and plants that insisted on living where survival seemed impossible,2,0,fourties,male,england
sample-000344.wav,they're not my sheep anymore he said to himself without nostalgia,3,0,fifties,female,england
sample-000346.wav,she wasn't her type,1,0,thirties,male,scotland
